ID,Given_Name,Fathers_Name,FathersFather_Name,Mothers_Name,MothersFather_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID
rec-00000443-bbb-0,Bekele,Haiflemaskle,Tadesse,Sewam,Samson,male,20191209,Nairobi,011-547-7558,199902110963762
rec-00000697-bbb-4,Alem,Alemu,Lebeza,Selamawid,Abebe,male,20130318,Malaba,091-819-1387,
rec-00000416-bbb-1,Adihana,Merdokiyos,Angore,Miret,Ermias,male,19950329,Tika,011-524-5149,200305303783498
rec-00000020-bbb-2,Ahemd,Fikadu,Amsalu,Tigist,Wooajo,male,19810209,Eldama Ravine,011-652-6256,
rec-00000195-bbb-0,Alemayehu,Mohammed,Usman,Sara,Balcha,male,20160121,Bung0ma,046-175-8595,200010096851521
rec-00000283-bbb-0,Hadis,Tewolde,Ojige,Saba,Fitsum,,20101121,Ruiru,098-119-2985,
rec-00000469-aaa-0,Muhammed,Moges,Aemro,Tirehas,Abdulsemed,male,19790125,Narok,091-605-2179,199702289414014
rec-00000390-bbb-2,Worku,Nega,Apo,Letey,Ambaw,male,20190215,Kericho,011-552-1509,199411211541597
rec-00000208-aaa-0,Shibeshi,Esmael,Seid,Meaza,Biza,male,20141231,Webuye,058-740-6001,201207266822861
rec-00000807-bbb-8,Wondimagegn,Atomssa,Tetemke,Selamawit,Tsegaye,male,2019110z,Iten/Tambach,011-655-3734,20060501t577212
rec-00000531-aaa-0,Tesfaye,Asemrie,Direba,Samrawit,Hailemichael,male,19691007,Runyenjes,034-011-3358,199403271666113
rec-00000525-bbb-6,Goshu,Gebregiorgis,Haftu,Hawi,Gebremedhin,male,,,046-771-3666,199309227115777
rec-00000572-bbb-0,Tshay,Tafese,Negash,Yalemget,Abel,,19930506,Nairobi,011-329-1615,199701298979253
rec-00000505-aaa-0,Hailu,Gebrekiros,Workneh,Selamawit,Abebe,male,20190413,Malaba,058-094-3244,200311275293291
rec-00000108-aaa-0,Siraj,Kedir,Teferegn,Btelhem,Asfaw,male,19881027,Nyansiongo,091-458-2005,200409028030366
rec-00000444-bbb-4,Yesuf,Markos,Solomon,Mihret,Wolde,,19860526,Isilo,091-728-9491,200007292009839
rec-00000511-aaa-0,Mamo,Giher,Adamu,Meaza,Wajebo,male,19580623,Litein,011-114-4181,199306012131679
rec-00000535-bbb-1,Wassie,Endebilhatu,Temesgen,Tigist,Yoseph,,20191125,Nanyuki,046-916-9y51,200411183169349
rec-00000420-bbb-1,Kirane,Ayel,Tessema,Ayantu,Tekelu,male,19930218,Kamulu,058-671-2883,200208062752311
rec-00000588-bbb-3,Banchiayehu,Yimeru,Zekeye,Ejigayehu,Tegegn,female,19590418,Nairobi,098-119-6760,20030725452598
rec-00000344-bbb-4,Wajebo,Tamere,Tiruneh,Aberash,Zelakem,male,19930621,Iten/Tambach,011-112-0175,2001073153271617
rec-00000021-aaa-0,Yemanbirhan,Tikui,Workineh,Eyerusalem,Tilahun,male,20151122,Nambale,091-782-9235,200611072688543
rec-00000257-bbb-0,Atomisa,Derbie,Oegefa,Boni,Wolde,male,19u01118,Mariakani,011-275-2985,020509197709643
rec-00000762-bbb-1,Wosenyelesh,Tijlu,Waken,Fikirte,Shiferaw,female,19750901,Chuka,098-119-2622,
rec-00000203-bbb-9,Gebrehiwot,Tesfaye,Mehamed,Habtamu,Abdurehman,male,19801231,Busia,033-574-7236,00912181971727
rec-00000324-bbb-3,Terefe,Wogayehu,Shiferaw,Banchiwosen,Eliaw,male,19960908,Ol Kaou,011-450-5364,199612156525379
rec-00000490-bbb-1,Fikadu,Mulat,Hajiso,Seralem,Asgedom,male,196e1117,Nairobi,011-11r-8958,199308252698885
rec-00000094-bbb-6,Mekonnen,Samuel,Kebede,Menbere,Kebede,male,19890123,Nyansiongo,,199906117388213
rec-00000824-bbb-0,Tamirat,Ojige,Emagnu,Tadelech,Niguss8e,male,20000821,Mombasa,047-774-9587,200004190355747
rec-00000487-bbb-3,Alemu,Gebrehiwot,Beshah,Tsehay,Mecha,,19820713,Kendu Bay,034-950-1492,199912235078074
rec-00000960-bbb-0,Zekarias,Abdurahman,Buseiri,Almaz,Cheru,male,20091130,Maalal,011-111-4u12,200012205052066
rec-00000467-bbb-4,Kebede,vohammed,Seyoum,Hadas,Asefa,male,20190410,Athi River (Mavoko),011-654-2232,200610254714854
rec-00000622-bbb-6,Araya,Tesfaye,Mulugeta,Simekn,Tibebu,male,19981109,Keroka,033-134-3974,199807286247137
rec-00000756-bbb-2,Hintsa,Arekay,Worku,Zinash,Kidane,,20141220,Iten/Tambach,033-827-0820,200602087446078
rec-00000790-bbb-2,Nigussie,Mekonnen,Wasihun,Hadera,Tesfaye,male,,Thika,011-206-9773,200307046348382
rec-00000790-bbb-5,Nigussie,Mekonnen,Wasihun,Hadera,Tesfaye,male,19941z15,Thika,011-207-9773,
rec-00000341-bbb-5,Antene,Aredo,Juhar,Meron,Hadush,,20190819,Mumias,046-970-9287,200302146062093
rec-00000946-bbb-1,Negash,Gerensea,Beqrhanu,Lemlem,Tsehaye,male,20080117,Nairobi,025-211-3061,
rec-00000758-bbb-1,Belay,Eshetu,Ayalneh,Rehima,Seid,male,20180s09,Maragua,057-466-2979,
rec-00000531-bbb-2,Tesfaye,Asemrie,Direba,Samrawit,Haiilemichael,male,19691007,Runyenjez,034-011-3358,199403271666113
rec-00000559-bbb-8,Tsegaye,eTadios,Woldemariam,Biruktawit,Getamu,male,19610322,Ongata Rongai,022-655-3762,200902083874172
rec-00000429-bbb-3,Fufa,Debru,Ahmed,Yenatfenta,Tadese,male,19890918,Naitobi,,200102010405664
rec-00000336-bbb-0,Tesfaye,Nigussie,Gitore,Neima,Besha,,19940718,Eldoret,091-677-4479,199303226585744
rec-00000603-bbb-0,Asvaw,Sahile,Abebayehu,Sara,Gebremariam,male,19621005,Kosumu,011-112-0421,200109015247612
rec-00000721-bbb-2,,Mako,Dereje,Banchiayehu,Aberha,male,20191206,Kikuuy,047-804-4700,200209015987502
rec-00000715-bbb-8,Bekelw,Hailemariam,Woldetesfay,Bilen,Sherefedin,male,20060917,Migori,011-591-0633,1996032196496136
rec-00000052-bbb-2,Mohammed,Gizaw,Gezaehgn,Asnakexh,Leuleselassie,,19680315,Narok,033-252-7456,198902228631181
rec-00000395-aaa-0,Selamawit,Teklu,Kahsay,Neima,Sultan,female,19680912,Nyahururu,098-119-7045,199412236035829
rec-00000700-aaa-0,Girma,Kidanemariyam,Abadi,Meseret,Girma,male,19660726,Nairobi,091-717-4396,200311235497266
rec-00000637-bbb-4,Gebreyohannis,Adnew,Bayu,Etaferahu,Fasil,male,20190906,Kakuma,091-737-7854,
rec-00000226-bbb-7,Asfaw,Fiseha,Temsegen,Rebecca,Sape,male,19961231,Iziolo,,199808078712987
rec-00000770-bbb-2,,Nigussie,Mumicha,Tebereh,Kalab,male,20190813,Nakuru,011-477-3168,5199902030746373
rec-00000388-bbb-2,Kiflie,Werku,Ajhagre,Hayat,Dimese,male,19460107,Nairobi,011-665-6143,199910307839821
rec-00000321-bbb-1,Geganeh,Aragaw,Yirgu,Tesfanesh,Eyob,male,20190208,Nairobi,046-212-9358,020107163376892
rec-00000584-bbb-1,Dessie,Hazen,Damizse,Yalemget,Kifile,male,19860524,Oyugis,011-414-1008,200802147066551
rec-00000269-aaa-0,Abraha,Teklegiorgis,Araya,Alemtsehay,Tefera,male,20190828,Gilgil,091-856-5414,199406247440687
rec-00000804-bbb-0,qMeja,Yilma,Temesgen,Dimitsi,Nesiru,,19960816,Ongata Rongai,033-335-3485,199309068387072
rec-00000628-bbb-3,Tesfaye,Wondimagegn,Alemu,Jonese,Yeshanew,male,2o050718,Suneka,011-112-9079,2006032960383459
rec-00000755-bbb-0,Beyene,Mamo,Gutema,Almaz,Gebreselassie,male,20190821,Nakuru,098-111-2251,2000o2141409072
rec-00000809-bbb-1,Beyene,Yusuf,Lakachew,Senayid,Gebremicheal,male,19690910,Mombssa,091-428-9356,200409231822761
rec-00000153-bbb-0,Hussen,Sahile,Gebrearegawi,Sara,Adamu,male,,Runyenjes,011-t34-2247,199706079060272
rec-00000522-bbb-5,Tademe,Twka,Alemayehu,Zewednish,Abebaw,male,20190315,Homa Bay,091-145-5593,1992503176656766
rec-00000161-aaa-0,Tsege,Birhanu,Zeryhun,Mahlet,Abdurahman,female,19650815,Kakuma,011-655-9068,200105144218036
rec-00000316-bbb-7,Teka,Bayu,Bagre,Wudenesh,Zerihun,male,20100302,Itrn/Tambach,011-114-4035,200309103086521
rec-00000883-bbb-3,Tadesse,Gebremichael,Endewaga,Almaz,Mamo,male,,,011-396-8878,199704240387025
rec-00000823-bbb-0,Abo,Hagos,Bekele,Asnakech,Muhammed,male,194810o7,Tavets,011-303-3507,199808043417553
rec-00000807-bbb-0,Wondimagegn,Atomssa,Tetemke,Selamawit,Tsegaye,male,20191102,Iten/Tambach,011-665-3734,200605105577212
rec-00000102-bbb-0,Tedmesgen,Moges,W.mariam,Abeba,Tadesse,male,20190423,Machakos,05y-285-9960,199212101226747
rec-00000892-bbb-6,Ebrahim,Esubalew,Hadush,Sisay,Sebayj,male,20190510,Ugunja,011-111-6181,
rec-00000564-bbb-1,uA,Getenet,Gebrehiwot,,Enanu,male,19830827,Kapsabet,011-111-2705,200012281427868
rec-00000962-bbb-2,Assefa,Teku,Muktar,Elsabet,Takele,male,2019p821,Matuu,011-651-6053,200207312495263
rec-00000834-bbb-7,Yibdealem,Habib,Mekonnen,Yeshi,Alemneh,female,19880421,Ruiru,046-013-2447,
rec-00000671-aaa-0,Tafese,Yohaleshet,Getachew,Ledet,Gensa,male,20190416,Kakuma,011-204-4546,200704217020069
rec-00000245-bbb-2,Amut,Eyasu,Aredo,Awag,Ali,female,19650122,Nyahururu,025-734-8382,2004030t1698195
rec-00000953-bbb-3,Erge,Melese,Misrak,Fantu,Male,male,20190301,Kerikho,011-112-9816,195906030697581
rec-00000250-bbb-2,Tsegaye,Woldemariam,Mebirati,Fetiya,Taye,,20120610,Moa,022-388-7951,200709052874627
rec-00000298-bbb-2,Mesfn,Kedir,Wegayehu,Tigist,Meshesha,male,20060511,Kikuyu,091-663-5774,199708180784428
rec-00000540-bbb-5,Kebede,Gebrehiwot,,Sara,Yayehyirad,,19980208,Nakuru,011-336-9304,200511020647729
rec-00000933-aaa-0,Getachew,Fikadu,Dimetros,Bekelech,Leuleselassie,male,20190901,Nairobi,011-655-8383,200102158101804
rec-00000174-bbb-1,Lema,Yeselfeko,Degefu,Yeshi,Mulugeta,male,,Naieobi,011-295-4487,200403284727342
rec-00000143-bbb-4,Yasin,Gezahegh,Muktar,Yejhareg,Ajibe,male,20040312,Ol Kalou,034-438-6163,199603078475392
rec-00000531-bbb-4,Tesfaye,Asemrie,Direba,Samrawlt,Hailemichael,male,19691007,Runyenjes,034-011-3358,1994032716661103
rec-00000475-bbb-0,Alnaz,Tegegn,Haftu,Aberash,Debelie,female,20050609,Thika,011-111-9293,
rec-00000714-bbb-2,Asmare,Atakilti,Markos,Abeba,Yimer,male,20190806,Eldoret,,
rec-00000914-aaa-0,Meseret,Yemanbirhan,Eyob,Fantu,Biru,female,19901116,Kangundo-Tala,058-136-2963,200204291637626
rec-00000575-bbb-0,Tesfu,Woldesenbet,Ali,Ayantu,Genet,male,19770326,Limuru,091-885-15w4,
rec-00000515-bbb-7,Berkea,Genet,Mamo,Tewabech,Yosef,male,,Mombasa,011-651-9086,199408193180445
rec-00000446-bbb-4,Abdela,Shumet,Anjelo,Aberash,Fikadu,male,19971230,Bungoma,091-623-9283,199803275106542
rec-00000670-bbb-1,Gubena,Asefa,Apera,Yegele,Bayu,male,19960127,,091-761-9665,200404291078071
rec-00000145-bbb-4,Zeoeke,Mehammed,Yikunuamlak,Saba,Demoz,male,20111110,Kilifi,011-654-0929,
rec-00000511-bbb-1,Mamo,Giher,Adamu,Meaza,Wajebo,male,19580623,Litein,011-114-41u1,
rec-00000524-bbb-2,Haregewoin,Gebremeskel,Hailemariam,Tsegereda,Teklemariam,female,20190611,Nackuru,011-655-1970,
rec-00000045-bbb-5,Minay,Gebrehiwot,Hailemariam,Mahlet,Tsegaye,male,20190921,Mnombasa,011-449-8345,200707269949354
rec-00000538-bbb-2,Gebeyehu,Hiruy,Sauh,Bilen,,male,20190728,Nairopi,098-111-2401,200001036163703
rec-00000392-bbb-3,Tesfaye,Teferi,Kidane,Dimitsi,Shafi,male,197p0522,Homa Bay,025-821-8777,200119281928909
rec-00000447-bbb-3,Awoke,Aol,Sekmohamed,Selamawit,Tedila,male,20150921,Luanda,011-652-3314,200101065911926
rec-00000725-aaa-0,Teshome,Teklemeohin,Akalu,Mahider,Wolde,male,19930415,Nakuru,011-651-7046,199508268716738
rec-00000444-bbb-0,Yesuf,Markos,Solomon,Mihret,Wolde,male,19860526,Ijiolo,091-728-9491,
rec-00000630-aaa-0,Daba,Shiferaw,Nuel,Sara,Hailemichael,male,19620624,Nakuru,011-566-1257,199103217332379
rec-00000157-bbb-0,Hailiu,Alemseged,Shiferaw,Bizayehu,,male,20191019,Nairohbi,011-652-6248,201605022161025
rec-00000773-aaa-0,Asamnew,Woldie,Mohammed,Sara,Abubeker,male,20021229,Taveta,011-112-5699,199310055516259
rec-00000386-bbb-1,Mengejha,Gebreegzagiher,Demoz,Workinesh,Gizachew,male,20190322,Molo,091-701-8266,199902075023317
rec-00000496-aaa-0,Kioanu,Fenta,Gebreegziabher,Beruketawit,Erorga,male,20091024,Vihiga,091-843-9053,200201296664274
rec-00000607-bbb-6,Wpldehana,Atakilti,Sibuh,Yibrealem,W.mariam,,20151026,Wundanyi,011-400-0741,199212264638797
rec-00000281-bbb-2,Siraj,Garedew,Beshah,Yisemebet,Kelecha,,20140922,Nairobi,098-119-2337,200002196617372
rec-00000114-bbb-2,Beele,Muhiye,Oumer,Betelhem,Gepiru,male,19810411,Malakisi,011-513-2895,200609118498562
rec-00000288-bbb-4,Asemrie,Tadios,Tesema,Aberash,Wondimagegn,,20090328,Kipkeloon,011-403-2714,200704272492707
rec-00000569-bbb-5,Yohannes,Bayu,Atnew,Habtamu,Eyob,male,19631013,Ongata Ronogai,011-652-2002,200809103586217
rec-00000292-bbb-5,Akalu,Tadesse,Tessema,Lidiya,Tesfaye,male,20060223,,011-651-7181,
rec-00000866-bbb-5,Asrat,Zinab,Aboissa,Melat,Gebreyohannes,,20191p25,Oyugis,091-413-5925,199502268361399
rec-00000438-bbb-1,Gebreegzihabher,Yonas,Cherkos,Zinash,Woldeyes,male,197909|0,Wundsanyi,058-220-6641,200405052702443
rec-00000223-bbb-7,Amede,Assefaw,Woldemariam,Asnakech,Erpasta,,19800419,Kakamega,033-096-5564,200303204669407
rec-00000350-bbb-4,Mehari,Fantahun,Gebrei-ier,Mulubrhan,Yonaatn,male,19910316,Nairobo,058-997-3103,200302093084246
rec-00000285-bbb-1,Almaz,Aydagn,Tasew,Ledet,Fentahun,,20050723,Meru,091-677-5610,200007076989831
rec-00000264-bbb-0,Usman,Debelie,Meshesha,Adanecxh,Aminu,male,20190710,Mariakani,,199506176780203
rec-00000923-bbb-5,Chamissa,aKssa,Abebe,Azkale,Kelkil,male,19720720,Webuye,057-163-2829,199902258738246
rec-00000503-bbb-4,Fiseha,Birhanu,Gizazchew,Tigist,Tadesse,male,20030828,Oyugis,091-605-5570,
rec-00000480-bbb-0,Guoiso,Mogjs,Yishak,Daremyelesh,Sertse,male,19950525,Nairobi,034-915-3426,199111411947125
rec-00000870-aaa-0,Gebregiorgis,Usman,Araya,Nigisti,Abebayehu,male,20000204,Athi River (Mavoko),047-284-9613,199907286639341
rec-00000849-bbb-0,Yikunuamlak,Tsige,Bayu,Roman,Gebreyesus,male,20191009,,,200108223921762
rec-00000407-aaa-0,Tekalign,Asegid,Seifu,Hiwot,Asegio,male,20190331,Ukwala,091-841-4776,200311225528248
rec-00000141-bbb-5,Mao,Abate,Demisse,Abeba,Tirusew,male,20060511,Kisii,,199908128660252
rec-00000955-bbb-2,Dinku,Getachew,Mengesha,Rahel,Shiferaw,,1986092w,Kisumu,091-694-5553,199711297651815
rec-00000814-bbb-4,Girma,Gebremicheal,Hagos,Bizayehu,Mehammed,,20141028,Limueu,011-651-6123,199306118268691
rec-00000847-bbb-5,Endashaw,Fetile,Ayalew,Tsedy,Dimitse,,19880919,Ahero,011-652-0641,20031022864836
rec-00000507-aaa-0,Nuh,Hailemariam,Tenagne,Fetiya,Hakin,male,20150622,Nairobi,011-263-2096,199701084005897
rec-00000974-bbb-3,Kebir,Orecho,Teklu,Nuhamin,Jemal,male,20190728,Meri,011-111-8130,200403281201645
rec-00000295-aaa-0,Samrawit,Mamo,Damte,Selam,Seyoum,female,19800222,Nairobi,011-651-8110,200005171704918
rec-00000582-bbb-0,Senti,Ejigu,Moges,Bilen,Tekou,male,20010220,Mombasa,034-122-2325,200q07049007429
rec-00000541-bbb-2,Getenet,Mengistie,Teshome,Bedriya,Woldemedihin,male,19810529,Ka0enguria,011-111-2695,199306200556784
rec-00000545-bbb-6,Demisse,Desta,Mahemude,Mihret,Haftu,male,1949o813,Kisumu,,199909239451268
rec-00000140-bbb-0,Meron,Birru,Teshome,Rahel,Shibeshi,female,20070z08,Naitobi,098-111-9938,200104015262148
rec-00000616-bbb-9,Giahma,Zerihun,Daniel,Melkam,Tewodros,male,20111114,Kimilili,091-799-9532,
rec-00000490-bbb-0,Fikadu,Mulat,Hajiso,Seralem,Asgedom,male,19631117,,,199308252698885
rec-00000373-aaa-0,Tibebu,Muktar,Hailemariam,Alewiya,Teshome,male,19730225,Nairobi,011-578-9343,200112213512765
rec-00000363-bbb-0,Senbeta,Melaku,Lemma,Emebet,Mecha,male,20100202,Nabmale,047-819-8260,
rec-00000715-bbb-6,Bekele,Hailemariam,Woldetesfay,Bilen,Sherefedin,male,,Migory,011-591-0633,199603216496136
rec-00000405-bbb-2,Legesse,Adamu,Kibatu,Bethelhem,Biru,male,20192102,Nandi Hills,011-651-5312,
rec-00000142-aaa-0,Asfaw,Adane,Legesse,Etenesh,Mekonnen,male,19520104,Kisumu,098-111-9311,200204068654644
rec-00000861-bbb-0,Wonda,Zehir,Muhammed,Tiruwork,Gessesse,male,20140106,Nairopi,011-114-0482,200310016132028
rec-00000795-aaa-0,Gezahegn,Tadesse,Kebede,Wudenesh,Girma,male,19991006,Garissa,091-605-5336,200308135346222
rec-00000986-bbb-0,Paulost,Tessema,Heiru,Yebichaye,Abamecba,male,20051216,Nakuru,098-119-6203,199705239070449
rec-00000861-bbb-8,Wonda,Zehir,Muhammed,Tiruwork,Gessesse,male,20140206,Naieobi,011-114-0482,200310p16132028
rec-00000870-bbb-3,Gebregiorgis,Usman,Araya,Nigisti,Abebayehu,male,20000204,Ati River (Mavoko),,199907286639341
rec-00000166-bbb-3,Hailenariam,Samson,Orecho,Asnakeche,Gebremedhin,male,,Nambale,058-301-3999,200507063783596
rec-00000453-bbb-1,Sesqni,Mekonin,Shimeles,Yemsirach,Tshaye,male,20191129,Moyalw,046-022-1630,199505142770855
rec-00000950-bbb-5,Fiseha,Filimon,Samuel,,Aoamu,,20190814,Molo,011-111-4235,199405213802729
rec-00000814-bbb-3,Girma,Gebremicheal,Hagos,Bizayehu,Mehammed,male,20141928,Limuru,011-651-6123,19936118268691
rec-00000614-bbb-7,Tesfaye,Gebreegziabher,Kibebew,Saba,Tamirat,male,20190923,Wot4,091-865-9742,200911200686709
rec-00000040-aaa-0,Tessema,Gurumu,Sintayehu,Birtukan,Awot,male,19460420,Garissa,046-287-9938,199809105957435
rec-00000306-bbb-4,Asres,Soolmon,Azale,Senait,Chaka,male,19751003,Nairobi,011-227-8898,200012269078298
rec-00000820-bbb-0,Kenea,Mekonnen,Moammed,Aster,Gebrehiwot,male,,Mtwapa,091-629-0698,200605047726633
rec-00000919-bbb-1,Fiseha,Bayleyegn,Esmael,Habtamu,Gubena,male,19830227,,091-859-0122,200309110680568
rec-00000273-bbb-2,Tesfaye,Gebrei-ier,Gemeda,Yoroanos,Yihenew,male,19900615,Ruiru,p34-450-6541,199810312043123
rec-00000241-bbb-1,Bayu,Gebreegziabher,Ahmefie,Tebereh,Abdulsemed,,19780328,Eldoret,091-484-1491,199911056379719
rec-00000507-bbb-5,Nuh,Hailemariam,Tenakne,Fetiya,Hakin,male,,Nairobi,011-263-2096,199701084005897
rec-00000843-bbb-3,,Abebe,Nardos,Tsetale,Gashawbeza,male,20090225,Ruiru,058-684-1810,200510261490227
rec-00000346-bbb-1,Gebremeskel,Ayalew,,Tsion,Desalegn,male,19801208,Chuka,047-918-1860,
rec-00000748-bbb-1,Gebreezigi,Teferi,Beetemariam,Letebirehan,Woifen,male,20190311,Mombasa,025-588-1767,
rec-00000807-bbb-6,Wondimagegn,Atomssa,Tetemke,Selamawit,Tsegaye,,20191102,Iten/Tambach,011-655-3734,
rec-00000592-bbb-0,Beyene,Tadesse,Temam,Almaz,Mohammed,male,19970117,Nair9bi,011-275-0090,
rec-00000844-bbb-2,Eyasu,Jibril,Asfaw,Hanna,Mehammeo,,19400731,Nairogi,046-570-7012,199809226903174
rec-00000918-bbb-5,Hadis,Abreham,Epherem,Yeshimevet,Gasthaw,male,19791031,Malava,091-444-4276,201407124118173
rec-00000846-bbb-1,Teklemariam,Antualem,Mekebo,Almaz,Dema,male,20020309,Makuyu,033-308-0715,1994092933o4513
rec-00000257-bbb-1,Atomisa,Derbie,Oegsfa,Boni,Wolde,male,19701118,Mariakani,011-275-2985,2005809197709643
rec-00000998-bbb-6,Gebremedhin,Malichs,Abo,Haimanot,Asmare,male,20l90730,Machakos,098-119-2287,200208190172388
rec-00000546-aaa-0,Tizita,Bekele,Sintayehu,Saron,Tesfaye,female,20141217,Kitui,022-054-4413,199507056393496
rec-00000374-aaa-0,Abdurehman,Hassen,Gezahegn,Amit,Jiru,male,20190423,Nairobi,011-111-0203,200006203381647
rec-00000353-bbb-2,Temesgen,Getachew,Jewehar,Etalemahu,Nigatu,male,197606|3,Gilgik,022-761-7872,200309095136704
rec-00000390-bbb-0,Worku,Nega,,Letey,Ambaw,male,20190215,Kerico,011-652-1509,199411211541597
rec-00000171-bbb-4,Alemishet,Asnake,Yedenekachew,Selamawit,Teshome,male,,Naitobi,091-461-7139,200203113006939
rec-00000682-bbb-5,Alemayehu,Akalu,Woldemariam,Dimitsi,Nemera,,20150810,Webuye,,200107018593169
rec-00000651-bbb-6,Lakachew,Yeebiye,Araya,Tsion,Tsegaidem,male,,Malakisi,025-617-2030,200012119035195
rec-00000339-bbb-6,,Tezfaye,Bogale,Habtamu,Tesfaye,female,19901016,Migori,011-368-6803,199207292594729
rec-00000104-bbb-8,Kassa,Asgedom,Edris,Sisay,Abebu,male,,Malava,011-654-6600,190409290641441
rec-00000227-bbb-0,Muluneh,Hailemariam,Woldemariyam,Yewubdar,Birhanu,male,19870513,Mbita Point,047-833-7455,
rec-00000217-bbb-4,Tejfaye,Milion,Gebremariam,Freweyni,Usman,male,19740725,Kericho,011-651-6115,2005072649195064
rec-00000061-bbb-5,Batbu,Mengistie,Lemma,Meaza,Habtemariam,male,19740110,Kisumu,057-486-2189,199906295913285
rec-00000441-bbb-1,Biniam,Adinew,Nigussie,Fireseuw,Kreie,male,19850226,Naieobi,058-299-8620,199403131065605
rec-00000663-bbb-0,Keleta,,Gebrehiwot,Fantu,Gidisa,male,1943q030,Eldama Ravine,011-651-4119,199209153199715
rec-00000739-bbb-0,Teferi,Angore,Admem,Betelihem,Yohanes,male,19900904,Nairobi,011-654-8497,200312316764486
rec-00000502-bbb-4,Wolde,Zewdie,Gebrsegziabeher,Mahider,Fiseha,male,2o190525,Thika,047-590-8690,201204261786484
rec-00000668-bbb-3,Erorga,Tsige,Mesfin,Frewoini,Gebrmariam,male,19770405,,011-655-9272,2008010u2588541
rec-00000113-bbb-5,Bitew,Tadesse,Negewo,Zinaye,Misgana,male,19400214,Kitengrla,033-218-2468,
rec-00000303-aaa-0,Meaza,Teklu,Gebremariam,Yeshimebet,Ayano,female,20070507,Eldama Ravine,011-384-4486,199712233588324
rec-00000476-aaa-0,Ermeyas,Belay,Shimelis,Meaza,Gebremariam,male,20040112,Nairobi,098-111-9075,200409043169242
rec-00000383-bbb-8,Abeza,Gebretinssy,Gebreegziabher,Netsanet,Sauh,,19650704,Mandera,034-772-8835,199901235628653
rec-00000552-aaa-0,Ermias,Awot,Haile,Simegn,Abel,male,19691024,Mombasa,011-236-7885,200304138545916
rec-00000681-bbb-6,Robson,Salman,Tessema,Feben,Segu,male,20070512,Malava,034-912-0495,
rec-00000154-bbb-1,Beamlak,Yesuf,Sultan,Mihret,Desta,female,20191130,Nairobi,,19981p306295392
rec-00000134-bbb-0,Filjmon,Woldegiorgis,Lakachrw,Wubayehu,Gizaw,male,20190414,Kericho,046-297-4743,201709116019865
rec-00000990-bbb-0,Woldemedihin,Malicha,Mohammed,,Kumera,male,,Yala,025-945-0046,200903136298109
rec-00000122-bbb-1,Gebre,Tewodros,Woldemariam,Senait,Demisse,male,201410w0,Naiorbi,011-652-3123,199506262015568
rec-00000434-bbb-0,Gebru,Mudesir,Wajebo,Beri,Negewo,male,19660y26,Kipckelion,046-979-4229,200606205350683
rec-00000747-bbb-3,Nuel,Abiy,Alemayehu,Tebereh,Senbwta,male,19750806,Mtwwpa,011-655-7348,200003233260263
rec-00000097-bbb-2,Abeba,Asamnew,Hailu,Meaza,Meretu,,20110414,Nanyuki,022-726-9036,200409117145667
rec-00000313-bbb-0,Tefera,Muluneh,Busen,Etenesh,Gebretensay,male,2001010u,Nairohi,011-655-5018,199010176142093
rec-00000576-bbb-0,Tesgaye,Tesfaye,Tilahun,Mulubrhan,T.hzimanot,male,19980523,Nairovi,011-559-3217,199508301355278
rec-00000644-aaa-0,Asfaw,Aragaw,Andiye,Meron,Giyorgis,male,19540710,Kisumu,011-655-9640,200706200321891
rec-00000013-bbb-7,Seid,Abdu,Shiferaw,Tsege,Hailemichael,male,20190331,Vihiga,098-121-1469,19991130261368
rec-00000999-bbb-0,Mengist,Dawit,Genet,Meseret,Tesfaey,male,19710412,,098-119-5997,200207123262881
rec-00000914-bbb-4,Meaeret,Yemanbirhan,Eyob,Fantu,Biru,female,19901116,Kangundo-Tala,058-136-2963,200904291637626
rec-00000815-bbb-3,Samuel,Kedir,Tademe,Yishmepet,Beahhanu,male,19700112,Siaya,011-290-3951,200005088727178
rec-00000429-bbb-6,Fufa,Debru,Ahmed,Yenatfenta,Tadese,male,,,011-111-2392,200102010405664
rec-00000390-bbb-3,Worku,Nega,Abo,Letey,Ambaw,male,20190w15,Kericho,011-652-1609,199411211541597
rec-00000724-bbb-0,Medhesha,Sibuh,Wakens,Timaje,Tsega,male,20140102,Naivasha,011-111-2765,200301091166808
rec-00000472-bbb-2,Zeleke,Gebrekidan,Fitwi,Simegn,Birhanu,,19960823,Mlolonho,011-654-6774,199705274577237
rec-00000361-bbb-2,Asrat,Seifu,Abuyie,Abnet,Hailemariam,male,19991106,Nairobi,,
rec-00000285-bbb-2,Almaz,Aydagn,Tasew,Ledte,Fentahun,female,20050823,,091-677-5610,200007076989831
rec-00000748-bbb-0,Gebreezigy,Teferi,Beedemariam,Letebirehan,Woifen,male,20190311,Mombasa,925-588-1767,199804290360294
rec-00000719-bbb-0,Birhanu,Tilahun,Kitane,Asha,Birhanu,,19400719,Moyale,091-410-7845,199811291880691
rec-00000269-bbb-3,Abraha,Tekleiiorgis,Araya,Alemtsehay,Tefera,male,20190828,Gilgio,091-856-5414,199406247440687
rec-00000077-bbb-0,Tomas,Asfaq,Meshesha,Sophia,Yonas,male,20190414,Nairobi,011-655-5199,2004041o7803155
