ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000995-aaa-0,Grace,Mbugua,Female,20191022,Homa Bay,011-340-2769,199104274164091,19400615,19400929,20190929
rec-00000625-bbb-5,Lytia,pwuor,Female,19800823,Ukunda,011-652-7822,199709203065727,19750725,20191011,19761031
rec-00000332-bbb-5,Grase,Achieng,Female,19969624,Kisumu,098-111-9544,200202016664243,20190503,19401022,19401028
rec-00000293-bbb-0,Walfula,Nyabuto,Male,19860823,Ugumja,046-053-9878,200505185976223,20190117,20191104,19400928
rec-00000992-aaa-0,Vivian,Munywoki,Female,19741023,Ngong,058-849-8228,200307272756535,19401108,20110312,20190611
rec-00000607-bbb-5,Esther,Mutisya,Female,19400225,Nairobi,,1899603294425709,19400608,19901102,20190614
rec-00000449-bbb-4,Mwangi,Wanjala,Male,19940410,Gilvil,011-654-3737,199801166691062,20191119,19991026,20190712
rec-00000379-bbb-9,Joshua,Nyabuto,,19401224,Meru,011-111-3114,199709206645291,20190516,19410224,20191102
rec-00000116-bbb-4,Omondi,Maloba,Female,19989408,Nairobi,047-445-3482,20030107411082,20191210,20190306,20190721
rec-00000975-aaa-0,Mary,Mutiso,Female,19680419,Nanyuki,011-111-2608,199404200744507,20191122,20191221,20190502
rec-00000895-bbb-2,Maurice,iGchuru,Male,20190306,,058-865-9332,199908208085902,19400326,20050814,19730705
rec-00000236-bbb-0,Samuel,Waithera,Male,20291018,Mombasa,011-652-9701,199605288939758,19930803,20190606,20190712
rec-00000610-bbb-6,Mutisya,Farah,Male,19880402,Malakisi,,270707154111838,19400731,20030505,20190826
rec-00000371-bbb-2,Joyline,Hassan,Female,20191126,Nairobi,011-555-1641,,19401108,19401212,20130629
rec-00000863-bbb-2,Collins,Nyabuto,Male,,Nairobi,,199311293729316,19820813,20190823,19750318
rec-00000880-bbb-9,Brejda,Aly,Female,20160906,Makuyu,011-112-4441,199602151777801,20190423,19400301,19560312
rec-00000196-aaa-0,Mwangangi,Njuguna,Male,20060829,Nakuru,091-439-8163,199408231540418,20191205,19530105,19400217
rec-00000829-bbb-4,Kelvin,Muthuri,,19480915,Garissa,,200202123615507,19400324,20190409,19530602
rec-00000215-aaa-0,Leah,Adhiambo,Female,20190202,Nairobi,058-313-6752,200605221743125,19860614,20190420,19950425
rec-00000274-bbb-0,Sammy,Mwangi,Male,19960705,Nairobi,022-698-0442,20000507544129,19890920,20191229,20190111
rec-00000378-bbb-0,Michael,Okoth,,20190320,Mombasa,047-465-7324,200300988852948,19410612,19400108,19880513
rec-00000804-bbb-3,Nafulba,Njeri,,20140109,Ngong,011-112-8039,200703072926859,20190211,19850801,20191203
rec-00000045-bbb-3,Jane,Hussein,Female,20020618,Umunda,011-654-1920,,19400606,19400107,20190821
rec-00000637-aaa-0,Saumu,Ronoh,Female,19950404,Nairobi,091-888-5823,200212186623796,20120522,20191201,19411001
rec-00000533-bbb-0,Consolata,Nduayi,Female,20181229,Malinsi,011-111-5479,200711219111703,20040806,20190202,19980216
rec-00000787-bbb-0,Mary,Mende,Female,19681125,Limuru,098-1q9-4243,200209228862301,20190501,20190225,20190211
rec-00000529-bbb-2,Vallary,Mutus,,19770802,Ukunda,098-111-3209,199504077919081,20190718,20190408,19581021
rec-00000259-bbb-3,Kioko,Muia,Male,19830127,,091-451-4921,200203070376385,19400217,20191004,20191018
rec-00000936-bbb-3,Dorotgy,Wambua,Female,19910705,Kisumu,011-652-9544,200812104635108,20150624,20190404,19400110
rec-00000658-bbb-0,Jams,Mwirigi,Male,20080119,,011-655-2748,200509012640085,20180210,19400530,19890707
rec-00000063-bbb-9,Winny,Mogamed,,19590316,Eldoret,033-891-4118,200001191728625,20090329,20191221,19860516
rec-00000948-bbb-5,Lucy,Mudua,,19761231,Narok,011-501-3660,200108161735226,19900528,20191222,20190601
rec-00000168-bbb-0,Florenke,Mungai,Female,19610415,Awazi,091-657-5752,199906158970817,19400721,20191216,20190412
rec-00000441-bbb-5,Peter,Mumbi,,20190424,Nakyru,011-114-3283,200301247873713,20190921,20160802,19401225
rec-00000362-aaa-0,Benson,Juma,Male,19640730,Mombasa,098-119-6244,200607096717351,20191019,20120418,19400124
rec-00000831-bbb-0,Kenneth,Abdi,Male,20120613,Eldored,011-416-4407,199606299591792,20190512,20190319,20190724
rec-00000372-aaa-0,Dorcas,Nyaga,Female,20100727,Kendu Bay,011-111-7602,200008302466634,19840328,19401026,20191116
rec-00000947-bbb-1,Gtrude,Maina,Female,,Bungoma,011-112-3142,200611240444629,19860501,20190512,20191014
rec-00000247-bbb-2,Viv,Kipkir7i,Female,19701013,Kitale,091-795-7026,200405122714845,20191104,20190803,20190503
rec-00000200-bbb-6,Daniel,Kiiru,,19600424,Nairob,091-440-6509,200608288488063,19640409,19400705,20190831
rec-00000810-bbb-0,Maryam,Thuo,Male,19561011,Garissa,098-112-6619,2005010523505025,19530927,19600508,20181105
rec-00000460-bbb-2,Carolin,Otieno,Female,19891003,,011-420-6386,199705315479122,20191111,20190926,20190810
rec-00000825-bbb-3,Osmah,Kariuki,Male,19490215,Nairpbi,011-114-9321,200701246670422,20191225,20190625,19851012
rec-00000119-aaa-0,Maryanne,Mumo,Female,20190107,Rumuruti,011-114-1022,200210246316989,19870213,19900809,20191027
rec-00000340-bbb-0,Stefen,Kiok,Male,20071023,Ugunja,034-078-8296,200210223722322,20191202,20190307,20150513
rec-00000049-bbb-3,Abdirizack,aWinaina,Male,19410618,Kericho,091-470-0410,,20190406,20191031,19400829
rec-00000997-bbb-4,,Chepkorir,Female,20191016,Narok,091-716-9680,,20190407,20191114,20190320
rec-00000971-bbb-1,Juma,Akinyi,Male,2019o318,Mariakni,011-112-0012,200711127592464,20190503,19661013,20191113
rec-00000492-bbb-0,Maurine,yuma,Female,,Nairobi,047-591-8370,199902180287716,19400118,19551105,19400907
rec-00000408-bbb-0,Mohammed,Muriithi,,20050531,Nairobi,011-274-5311,200807p56564458,20191012,19400325,20190514
rec-00000901-bbb-1,Peter,Abdalla,Male,20191228,Moyale,091-t59-6047,200103114164107,20190210,20190719,19400505
rec-00000812-bbb-4,Brian,Mutua,Male,20190314,Kerifho,091-665-9995,,20190123,20190202,20190507
rec-00000885-bbb-6,Denis,Njeru,Male,19970407,Riuru,011-651-8121,2004010r2425792,19400519,19430327,20190729
rec-00000511-aaa-0,Richard,Kwamboka,Male,19990506,Nairobi,046-677-2452,199903264972945,19900330,19401021,19540716
rec-00000809-bbb-1,Carlos,Katana,,197812o6,Rumuruti,091-455-6693,200411144292565,20190614,20190809,20120323
rec-00000441-bbb-0,Pener,Mumhi,Male,20190424,Nakuru,011-114-3283,200301247873713,20190921,20160802,19401225
rec-00000664-bbb-1,Wekesa,Auma,Male,20160629,Iten/Tambsch,098-111-u731,200109155822071,19531114,19400129,19400701
rec-00000630-bbb-0,Faith,Chepkwony,Female,,Mombasa,011-651-5543,200106283622184,19400410,19400823,20190405
rec-00000531-bbb-1,Wangii,Juma,,19900305,Runyenjes,011-651-6518,200404124299608,19400129,19840531,19400126
rec-00000170-bbb-0,mCollins,Abdi,Male,,Nairobi,047-298-9168,199810301948117,20191130,19410523,20190403
rec-00000069-bbb-1,Emmanuel,Odhiambo,,20021130,Maia,091-113-3203,200011122228497,20191018,19401019,19520721
rec-00000161-bbb-1,Charigy,Karani,Female,20180321,Mandera,011-655-6515,,19401118,20191212,20030425
rec-00000274-bbb-4,Sammy,Mwangi,Male,1996070s,Nairobi,022-699-0442,200005075544129,19890920,20191229,20190111
rec-00000914-aaa-0,Fred,Kathure,Male,19590724,Keroka,057-258-8393,200102199580901,20081223,19860226,19400123
rec-00000855-bbb-0,Kelvib,Ziro,Male,,Nakuru,022-799-7776,199408013986631,20190124,20190324,20190411
rec-00000288-bbb-4,Bonifase,Kipchirchiah,Male,19780118,Litein,047-103-1124,200209174739526,19400114,20100821,20190217
rec-00000642-bbb-2,Nseri,Kipyegon,Female,1964p404,Nairobi,034-614-8226,200803308037291,20190121,20070823,19540401
rec-00000539-bbb-2,Samwel,Kawira,,19781009,Nairobi,091-416-0464,19990128623067,20190829,19400402,20190525
rec-00000446-aaa-0,Farah,Mumba,Male,19950207,Nairobi,046-802-1350,199812133796424,19401107,20190130,20191029
rec-00000907-bbb-5,Wangui,Kiboi,Female,20000235,Mtwapa,091-4i2-9750,200008040709357,20190828,19770401,20190411
rec-00000912-bbb-0,Patrick,Mukami,,19771218,,011-112-1724,199812178902785,20191020,19980313,20190707
rec-00000997-bbb-7,Valary,Chepkorir,Female,20191016,Narock,091-717-9680,199706014815898,20190407,20191114,20190320
rec-00000881-bbb-4,Gwladys,,Female,19650730,Machakos,046-687-2138,200503067865667,20191008,19401226,19690926
rec-00000798-bbb-5,Mungai,Kioko,,19881005,Mombasa,091-422-i283,199504227299189,19400508,19430328,19401201
rec-00000202-bbb-4,Anastacia,Kembii,Female,20140404,Bungoma,,199810193924862,19480102,20190507,20190125
rec-00000301-bbb-6,Pete,Mohamed,Male,19850210,Mombaja,057-458-2430,200905153355438,20191115,19980126,20190411
rec-00000800-bbb-0,Agn3s,Wambui,Female,20050724,Eldoret,034-803-7791,199702174175216,20190718,19401215,19400429
rec-00000426-aaa-0,Sylvia,Barasa,Female,20111026,Ruiru,011-403-3200,200507109741075,19960116,19440826,20190722
rec-00000851-bbb-2,Jny,Mwangi,Female,19780515,Nairobi,011-114-2478,,19400308,19771229,20190307
rec-00000004-bbb-6,Collinz,Njogu,Male,20191007,,025-652-2075,200601129840193,20191013,20041116,20190704
rec-00000086-bbb-4,Maryanne,Wanyony9,Female,19860123,Naivasha,091-706-2407,199107037867443,19400610,19400612,20190613
rec-00000304-aaa-0,Lucy,Kinoti,Female,19650823,Thika,025-640-3015,201406187172543,20190929,19400521,19400314
rec-00000527-bbb-4,Catherine,Gakii,Female,19940119,Monbasa,,199706041195218,19401223,20190329,20190410
rec-00000522-bbb-3,Felix,Mutiso,,,Wote,011-341-5867,200709188984209,19400412,20160208,19680416
rec-00000624-bbb-7,Josphat,Apdullahi,Male,20190324,Suneka,098-119-8051,199706166494663,19400923,20190815,19420505
rec-00000161-aaa-0,Charity,Karani,Female,20180321,Mandera,011-655-6515,200302029984086,19401118,20191212,20030425
rec-00000197-bbb-0,Nicholus,Chelagat,,,Isiolo,011-307-3213,199202130598029,19400324,20190422,20190421
rec-00000288-bbb-1,Bonifac,Kipchirchir,Male,19780118,Litein,047-103-1124,,19400114,20100821,20190217
rec-00000313-bbb-2,,Kiok0,Female,20190807,Migori,033-827-9850,200501222977618,19660629,20190215,20190112
rec-00000987-bbb-1,Onysngo,Otiende,,19531210,Kikuyu,011-509-7114,201112134355895,20190819,20191209,20190716
rec-00000080-bbb-5,Morgan,Chelangad,Male,20120q23,Wundanyi,091-477-4903,200012073391066,19430416,20021018,19400124
rec-00000570-bbb-1,Opiyo,aFrah,Female,20191214,Nairlbi,091-808-4300,199707230377907,19861211,19410207,19400331
rec-00000478-bbb-0,Faith,Nzeri,Female,20070505,Migori,011-114-0670,200108155200732,19400130,19401227,19401003
rec-00000813-bbb-0,Brian,Kibet,Male,20190208,,011-377-9641,2002082727766014,20190108,20100223,19400917
rec-00000751-bbb-3,Iren,Wandera,Female,19870821,Ruiru,091-617-0349,,20170928,20190914,19401230
rec-00000461-aaa-0,Dickson,Makokha,Male,20190901,Runyenjes,025-421-1796,200005025687503,19541120,19920623,19620108
rec-00000301-bbb-0,Pete4,Mohamed,Male,19850210,Mombasa,057-458-2430,200905153355348,20191115,19980126,20190411
rec-00000440-bbb-0,Kimutai,Muthee,Male,19740213,Chula,025-974-7271,199o06251302857,19400307,19400906,20191015
rec-00000357-aaa-0,Paul,Wayua,Male,20030816,Kakamega,098-111-6804,200107267871035,20190627,20191015,20190819
rec-00000332-bbb-6,Grace,Acjieng,,19960624,Kisumu,098-111-9544,200202016664243,20190503,19401022,19401028
rec-00000352-bbb-2,Emmanuel,Langat,Male,2019o923,Nairobi,021-652-7221,200311308724952,19401002,20190508,19400902
rec-00000722-bbb-0,Harrisob,Okoth,,20010426,Vihiga,091-183-3708,200405241723014,19750514,20190703,19400626
rec-00000797-aaa-0,Muthoka,Mohamed,Male,20191224,Mombasa,098-119-0339,200204295111578,20191220,19400311,19861208
rec-00000219-bbb-3,Grace,Karuiki,Female,20190127,Nairobi,057-97q-3184,200508206178868,19400618,20190422,19481128
rec-00000923-aaa-0,Brian,Munene,Male,20190202,Keroka,011-654-8553,200503158358515,20190709,20190203,19400526
rec-00000703-bbb-0,Robert,,,20030510,Nairobi,011-112-0227,200811203182193,19401109,19401025,20191015
rec-00000213-bbb-1,Mary,Ireri,Female,19910w05,Ruuru,011-654-8326,200407223055354,19401226,19930414,20190620
rec-00000638-bbb-6,Joash,Onsongo,Male,20q70708,Mum8as,033-121-1841,200401292483246,19480523,19781006,20190427
rec-00000855-bbb-3,Kelvin,Ziro,Male,20190207,Nauru,022-799-7776,,20190124,20190324,20190411
rec-00000915-bbb-1,Teddy,Kahidi,Male,20190225,Mariakani,011-662-5949,200104243690792,19400723,19401128,19881221
rec-00000884-aaa-0,Evans,Otieno,Male,19800505,Nambale,091-764-2540,199908190086039,19420106,20190421,20161025
rec-00000133-bbb-0,Farah,Mutinta,Male,19670226,Kikuyu,021-112-9430,200205211391662,20061121,20150316,19400120
rec-00000728-bbb-7,Peteah,Kazungu,Male,20190330,Lmiuru,091-788-9560,199711150732603,19401007,20190102,19401127
rec-00000646-bbb-1,Brigdet,Chacha,Female,20100607,Runyenjes,047-007-7906,200002079512804,19480512,19510201,20190614
rec-00000763-bbb-0,Faih,Kipruto,,19430801,Ruai,011-400-8121,199801072713078,19910606,20190216,19690130
rec-00000187-aaa-0,Joseph,Musyoki,Male,20191019,Mombasa,011-511-1828,200102190743805,19851211,19401112,20190105
rec-00000172-bbb-1,,Onyango,Female,20131198,Matuu,022-042-6598,200302138993301,20060802,19400330,20191016
rec-00000190-bbb-3,Yussuf,Chepckemboi,Male,20031107,Bungoma,,199410068019405,20190314,20190519,20100712
rec-00000741-bbb-1,Petrr,Muriungi,Male,,Mombasa,011-410-2842,200104057681054,20040304,20190604,20190323
rec-00000028-bbb-1,Mercy,Said,Female,19830607,Mackuyu,047-502-5625,,19470901,20190520,20050227
rec-00000873-bbb-1,Nan,Opondo,Female,19940719,Nairpbi,011-412-2317,199808140515186,20120719,19590125,19440729
rec-00000610-bbb-3,Mutisya,Farah,Male,19880402,Malakisi,,,19400731,20030505,20190826
rec-00000531-bbb-2,Wangui,Juma,Male,,Runydnjes,011-651-6518,200404124299608,19400129,19840531,19400126
rec-00000088-bbb-0,Alvin,Ali,,19651009,Nakuru,033-574-0870,199312800955146,19590518,20190420,20190223
rec-00000412-aaa-0,Michael,Barasa,Male,19580612,Ruai,033-516-0430,200210077611301,19401021,20191119,20190424
rec-00000708-bbb-7,Maria,Mungai,Female,2006p728,Lodwar,047-570-7749,199903142p65286,20190426,20190425,20190507
rec-00000025-bbb-0,Martin,Mwense,Male,19820626,Eldoret,058-055-3898,19910707689995,19871225,20191126,19400229
rec-00000039-bbb-2,Florenke,Chepkosgei,Female,20191121,Mombasa,022-593-5u69,199907212476078,19820626,19400223,20190817
rec-00000045-bbb-4,Jane,,Female,20020618,Ukunda,011-754-1920,200205200313151,19400606,19400107,20190821
rec-00000104-bbb-0,Mbithi,Onyigo,Female,19450329,,011-578-2976,199003180566712,19740610,19401107,20191105
rec-00000705-bbb-1,Peter,Njeri,Male,20q90215,Nairobi,057-995-4885,,20191231,19400704,20190329
rec-00000082-aaa-0,Geoffrey,Hussein,Male,20190317,Kimilili,011-469-7923,199704200839818,20190504,19400818,19400418
rec-00000628-bbb-6,Thomas,Maloba,,20180715,Ruhru,011-114-1619,200001154744105,20190607,19871029,19481205
rec-00000618-bbb-4,Jonathan,Muthony,,20150810,Kisumu,047-927-9868,199812095983794,20190131,19400507,20190820
rec-00000753-bbb-0,Ashley,Kiprono,Female,19870407,Eldoret,058-165-o328,199502873854282,19660123,20191027,20110724
rec-00000568-bbb-1,Ochieng,Chelangat,,19580810,Nairobi,011-655-0653,19960120030479,20130218,20190507,20191101
rec-00000603-bbb-4,Migo,,Female,20190704,Nairobi,011-111-1812,200302119099782,19400811,19690321,19411105
rec-00000530-bbb-0,Derrick,Mohamed,Male,19890814,Vihigpa,011-530-4839,2002508072578851,20190321,19920327,20190929
rec-00000535-aaa-0,John,Muriungi,Male,19440328,Kisumu,011-114-6234,200304293747716,20190219,19400227,20190921
rec-00000929-bbb-0,,Okoth,Male,20011q18,Mombasa,011-654-3902,200201177235963,19400704,19540510,19801126
rec-00000205-bbb-4,Gladys,Muriubgi,Female,19910428,Kisumu,046-e27-7346,199107108839216,20191201,20190330,20190426
rec-00000949-bbb-0,Isarck,Koech,Male,19620908,Muhoroni,011-452-0976,199411298891179,19400212,19400121,20190921
rec-00000303-aaa-0,Peter,Chesang,Male,20040402,Makuyu,091-713-8308,200305162295498,20190315,20191016,19770312
rec-00000770-bbb-3,Nyakundi,Peer,Female,20191013,Maragua,,199905263262792,19790207,19400528,20190330
rec-00000383-bbb-5,,Baraza,Male,19881205,Wundanyy,033-223-1044,199105098342721,20031015,20191126,20191222
rec-00000039-bbb-6,Florence,Chrpkosgei,,20191121,Mombasa,022-593-5869,199907212476078,19820626,19400223,20190817
rec-00000521-bbb-2,Mugambi,Onyango,,20081120,Eldama Ravine,034-580-3595,199612202321362,19630916,19400521,20060906
rec-00000649-bbb-1,Michael,Hassan,Male,20101220,,011-674-9541,200712181165244,20100806,19400404,20191116
rec-00000463-bbb-0,Maureen,Wachira,Female,1q510225,Makuyu,091-q28-3284,200302123410299,20130811,19521110,20190820
rec-00000447-aaa-0,Suleiman,Mogire,Male,20191127,Ongata Rongai,091-100-2475,201001065306721,20190816,20150702,19400721
rec-00000560-bbb-4,Trscy,Mohamed,Female,19801126,,011-560-5996,200409147810647,20190813,19400208,20190813
rec-00000130-bbb-0,Niaga,Mwende,Female,1982o520,Eldoret,011-652-4277,200305204810018,19400208,20190306,19400713
rec-00000687-bbb-1,Peteah,Ochienb,Female,19950630,Rumuruti,098-111-3617,199907204250511,19400116,19430702,20190303
rec-00000209-bbb-1,Cynthia,Mugendi,,1990q203,Mariakani,011-114-5122,200212025353199,20191217,19661230,20190211
rec-00000461-bbb-4,Dickson,Makokha,,20190901,Runyenjes,,200005025687503,19541120,19920623,19620108
rec-00000243-bbb-0,Ngugi,Chacha,Female,19990209,Ukunda,011-338-5566,20001208832336,20190301,19491027,19580722
rec-00000331-bbb-0,Damarist,Ngome,Male,,Kisumu,011-518-8872,199605317373541,20191024,20190717,19400425
rec-00000839-bbb-0,Nyamnura,Gitau,Female,19700808,Kimilmili,098-111-1141,199902243685439,20190422,20191021,19670919
rec-00000697-bbb-3,Benedict,Kibet,Male,197i0921,Ruyai,098-119-1666,199501107624962,20190807,19400710,19400529
rec-00000576-bbb-3,,Atieno,Female,,Nairobi,011-266-1448,199705027646483,20190322,19400807,20190123
rec-00000952-bbb-0,Sofia,Omondi,Female,20190324,Ruiru,,,20190330,20191018,19670326
rec-00000729-bbb-0,Peter,,Male,20190625,Ugunja,011-654-3q39,199510227016407,19931022,20190408,19400522
rec-00000625-bbb-0,,Awuor,Female,19800823,Ukunda,011-652-7822,199709203065772,19750725,20191011,19761031
rec-00000051-aaa-0,Rhoda,Wambui,Female,20101120,Nairobi,011-654-7816,200002231712083,20190618,20191212,20191104
rec-00000191-bbb-4,Michael,Akoth,,20191217,,011-654-9195,199611097590821,20190527,20190111,19490129
rec-00000114-bbb-7,Said,Ahmed,Male,20130502,Bome5,011-111-4763,199302065434472,20190227,20190815,20190922
rec-00000614-bbb-6,Ocma,Wafula,Male,19940901,Meru,091-158-4606,,20120913,19461026,20060614
rec-00000266-bbb-2,Mudie,Kipruto,Female,19640507,Londiani,034-910-8082,,20191102,20190511,20191118
rec-00000346-bbb-0,Samueo,Makokha,Male,20190715,Malaba,011-655-8762,199709045p08519,20191226,19500920,20190507
rec-00000023-bbb-5,Sharob,Mukami,Female,19931206,Mombaa,033-572-5835,200802036812452,20190213,20191206,19400411
rec-00000262-bbb-2,Prisciola,Mutai,,19400621,Ahero,046-846-8735,200311155079039,19660917,20190302,20190523
rec-00000111-bbb-4,Ibraim,Mugambi,Male,20081020,Mombasa,011-r39-7839,200009112207205,20190510,19400724,19400424
rec-00000564-aaa-0,Joseph,Mutinda,Male,20050106,Gilgil,091-416-9457,200305111741584,20190528,19971201,20190301
rec-00000849-bbb-1,Elly,Aly,Male,20140507,Mwndera,011-652-3609,200503180930332,19840104,20190924,20190111
rec-00000874-bbb-1,,Musa,Female,19710711,Garissa,011-654-0770,200208156770611,20191227,19920618,19901209
rec-00000265-aaa-0,Elisha,Wanjohi,Male,19871205,Mombasa,058-440-7728,199701083685161,20190618,19830303,20190929
rec-00000925-bbb-7,Sylvua,Ogutu,Female,20191016,Thica,046-104-4443,199902173160788,20190605,19720917,19621003
rec-00000539-bbb-0,Samwel,,Male,19781009,Nairobi,091-e16-0464,199901286233067,20190829,19400402,20190525
rec-00000216-bbb-1,Benzamin,Mwangi,,20190809,Maralal,033-845-7603,199609150424704,19561202,19780704,20180321
rec-00000392-bbb-4,Sheila,Auma,Female,201104|8,,057-264-3729,200212304652947,20150528,19830816,20190609
rec-00000971-aaa-0,Juma,Akinyi,Male,20190318,Mariakani,011-112-0012,200711127592464,20190503,19661013,20191113
rec-00000114-bbb-3,Said,Ahmwd,,20130502,Bomet,011-111-4763,199302065534472,20190227,20190815,20190922
rec-00000568-bbb-3,Ochieng,Chelangat,,19580i10,Nairobi,011-655-0653,199601250030479,20130218,20190507,20191101
rec-00000807-aaa-0,Everlyne,Odhiambo,Female,19760216,Kipkelion,098-119-5524,200310223751138,19720625,19890108,20191026
rec-00000641-bbb-4,Daniel,Wanjiku,,20050311,Kistumu,011-651-8869,199206226605736,19400608,20190914,19400704
rec-00000702-bbb-4,Ann,Caro,,19710206,Busia,098-119-4449,200205065108171,20191113,19400426,19400809
rec-00000373-aaa-0,Jacinta,Mwikali,Female,20190219,Narok,098-111-4039,200010119909363,19400819,20190211,20190805
rec-00000783-bbb-0,Marg,Onyango,Male,198o0912,Mlolongo,091-738-2769,199806133331705,19780301,19880115,19580802
rec-00000818-aaa-0,Auma,James,Female,20100910,Mlolongo,011-114-0665,200508219195462,19711126,20190224,20190504
rec-00000465-bbb-3,Naomi,Kariucki,Female,1947080s,Nyeri,091-155-7125,199610173866624,20190124,19401010,19851007
rec-00000329-bbb-0,Nanc,Gathogo,Female,19689103,Nairobi,047-400-7389,200801171086324,20190122,19580109,19400402
rec-00000004-bbb-3,Collis,Njogu,Male,20191007,Maralal,025-652-2075,,20191013,20041116,20190704
rec-00000504-bbb-2,Isaiah,Mohamed,Male,19850605,Molo,034-164-8622,00208195050864,20190409,20191221,20190312
rec-00000671-bbb-6,Paulin,Odongo,Female,2008012q,Nairobi,057-912-1406,199612081309521,19400607,19870306,20191016
rec-00000436-aaa-0,Joyce,Hassan,Female,20190923,Oyugis,011-655-3356,199508319195986,20190328,20190321,19591123
rec-00000690-bbb-7,Brian,Rotich,Male,2001112i,Oyugis,058-805-0353,,20190519,19870530,20190301
rec-00000458-bbb-1,Salat,Mohamed,,20060524,,091-629-4397,200306167150655,19400822,20190617,19911116
rec-00000321-bbb-0,Ednz,Oluoch,,19490915,Nairobi,091-400-8637,201002055381831,19400522,20190904,20190610
rec-00000410-bbb-5,Julia,Wamaitha,,20190922,Mombasa,091-754-5197,,19400123,19930411,20190329
rec-00000490-bbb-4,Omsr,Peter,Male,20161129,Kistumu,011-112-5767,200303247194054,20190414,20190804,19400210
rec-00000979-bbb-4,Doros,Muiruri,Female,19760323,Kanulu,011-654-5764,200412284746264,20191026,20191227,19900116
rec-00000875-bbb-5,Nicodemus,Mohamet,Male,19920811,Rongl,011-522-6650,200004259147844,20191216,19400809,20190626
rec-00000310-bbb-1,Maureen,,Female,19970730,Kimilili,022-708-7917,199707185355104,20190422,20190219,20140907
rec-00000951-bbb-4,Anthony,Ntinyari,Male,20191015,Merub,011-34q-8856,200212162003906,19400927,20190630,20191108
rec-00000355-aaa-0,Rose,Mwendwa,Female,19970711,Nairobi,011-114-3600,199703110591976,20190207,20190829,20190214
rec-00000308-bbb-3,Erik,Bett,Male,19751118,Nairobi,011-111-0858,200505191026363,19721001,20191002,20161215
rec-00000422-aaa-0,Margaret,Ouma,Female,19751107,Eldoret,011-111-8276,200405082663563,19600226,20040327,19970929
rec-00000523-bbb-4,Allan,Wambui,,19840211,Mumias,025-622-3378,200008268788332,20041107,19810906,19690329
rec-00000272-aaa-0,Isaiah,George,Male,20150519,Nairobi,034-927-6952,200303079863282,20190830,19740120,20190505
rec-00000504-bbb-0,Isaiab,Mohamed,,19850605,Molo,034-174-8622,200208195050864,20190409,20191221,20190312
rec-00000365-bbb-0,Tiitus,Chacha,Male,20111008,Thika,025-338-4257,194608113856499,20190201,20190820,19601108
rec-00000364-aaa-0,Aisha,Mukami,Female,19630519,Nairobi,098-119-5313,199002157193818,19440723,20190620,20190730
rec-00000110-bbb-1,Abigael,Wasike,Female,,,011-475-4690,199703120849821,20190629,19400930,19400430
rec-00000275-bbb-1,Kelvin,Kipyegon,,19861020,,011-369-2328,200410120249027,20190612,20190522,19520613
rec-00000880-bbb-4,Brenda,Ali,Female,20160906,Mackuyu,011-q12-4441,199602151777801,20190423,19400301,19560312
rec-00000619-bbb-0,,Njuguna,Male,20060603,Nairobi,025-694-0473,19960130662434,20190507,19430107,19501222
rec-00000039-bbb-3,Florence,Chepkosgei,Female,20191121,Mombasa,,1994907212476078,19820626,19400223,20190817
rec-00000744-bbb-5,Robert,Ouba,,19630204,Nairobi,011-655-7639,199707242995664,20190912,19460705,19400423
rec-00000335-aaa-0,Dorine,Mohamud,Female,20080119,Meru,011-318-6531,200211072926262,20190904,19400716,20190212
rec-00000405-aaa-0,Wanjiku,Abdi,Male,20190107,Nairobi,091-708-3993,199808128963973,19701214,20190401,19400831
rec-00000095-bbb-5,Jonathan,Ackinyi,Male,19750814,Mombasa,091-875-9363,200102164641569,20191022,20191122,20190412
rec-00000228-bbb-5,Ngari,Mohamed,Female,19690718,Nairobi,011-111-68e8,,20190120,19400422,19781217
rec-00000285-bbb-1,Ibrahim,Akhieng,Male,20190407,Maragua,047-224-9608,200208263116356,20120409,20190302,20190506
rec-00000200-bbb-5,Danil,Kiiuu,Male,19600424,Nairobi,091-440-6509,200608288488063,19640409,19400705,20190831
rec-00000841-bbb-1,Kipchirchir,Okotg,Male,20110125,Nyeri,,199910294631967,20190321,20151218,19400728
rec-00000556-bbb-5,Mutuku,Juma,,20090108,uRiru,047-134-8111,200412111092361,20191012,19711219,20190629
rec-00000856-bbb-0,Mohamed,Kinoti,Male,20160806,,091-433-7006,,19990818,20190502,20150418
rec-00000948-aaa-0,Lucy,Mutua,Female,19761231,Narok,011-501-3660,200108161735226,19900528,20191222,20190601
rec-00000859-bbb-0,Muysoki,Maina,Female,19460723,Nairobi,011-651-0985,,19400311,20190612,20190907
rec-00000496-aaa-0,Kipkemboi,Eyanae,Male,19480609,Lodwar,091-742-2324,200103180597924,20190811,20190821,19880604
rec-00000749-bbb-0,Stedlla,Wanyonyi,Female,19971025,Nairobi,,200008036879404,20190219,19531007,19400615
rec-00000470-aaa-0,Moses,Ngari,Male,20090331,Mwingi,011-655-7097,200405201344386,20190427,20190203,19730605
rec-00000116-bbb-2,Omondi,Maloba,Female,,Nairobi,047-445-3482,,20191210,20190306,20190721
rec-00000153-bbb-0,Odhiambo,kKipngetich,,20190518,Eldama Ravine,011-655-4384,200210215299617,20190331,20191102,19401006
